Catalog Number,Calendar Year,Calendar Month,Calendar Day,TD of Greatest Eclipse,ΔT s,Luna Num,Saros Num,Ecl. Type,QLE,Gamma,Ecl. Mag.,Lat °,Long °,Sun Alt °,Path Width km,Central Dur.
09797,2128,Aug,25,23:44:34,272,1591,137,A,-p,-0.3562,0.9694,10S,180E,69,117,03m41s
09798,2129,Feb,18,20:44:37,274,1597,142,T,n-,-0.2526,1.0411,26S,122W,75,142,03m38s
09799,2129,Aug,15,01:33:05,275,1603,147,A,p-,0.4055,0.9442,37N,166E,66,225,06m15s
09800,2130,Feb,08,12:35:23,276,1609,152,T,p-,-0.9212,1.0356,76S,52E,22,313,02m03s
09801,2130,Aug,04,02:38:44,277,1615,157,P,t-,1.1461,0.7158,70N,69W,0,,,,
09802,2130,Dec,30,13:01:34,278,1620,124,P,-t,1.1730,0.6708,67N,9W,0,,,,
09803,2131,Jun,25,00:43:16,280,1626,129,T,-p,-0.7813,1.0393,28S,175E,38,211,03m43s
09804,2131,Dec,19,17:06:51,281,1632,134,A,-p,0.5165,0.9267,8N,73W,59,321,10m14s
09805,2132,Jun,13,16:46:24,282,1638,139,Tm,nn,-0.0186,1.0788,22N,70W,89,255,06m55s
09806,2132,Dec,07,16:18:43,283,1644,144,A,nn,-0.1661,0.9215,32S,68W,80,301,09m33s
09807,2133,Jun,03,09:45:16,285,1650,149,T,p-,0.7247,1.0567,67N,11E,43,272,03m36s
09808,2133,Nov,26,18:05:55,286,1656,154,A,p-,-0.8473,0.9513,72S,144W,32,337,03m27s
09809,2134,Apr,24,10:59:59,287,1661,121,P,-t,-1.2052,0.6147,62S,80E,0,,,,
09810,2134,May,23,23:01:18,287,1662,159,Pb,t-,1.5285,0.0308,64N,55E,0,,,,
09811,2134,Oct,17,16:40:42,288,1667,126,P,-t,1.1931,0.6458,62N,0W,0,,,,
09812,2134,Nov,16,03:12:08,288,1668,164,P,t-,-1.4857,0.1060,63S,2W,0,,,,
09813,2135,Apr,13,13:27:05,289,1673,131,A,-p,-0.4973,0.9349,18S,6W,60,274,07m30s
09814,2135,Oct,07,09:00:03,291,1679,136,T,-p,0.4884,1.0603,20N,58E,61,224,04m50s
09815,2136,Apr,01,13:26:19,292,1685,141,A,nn,0.2295,0.9430,16N,26W,77,216,06m14s
09816,2136,Sep,26,00:12:14,293,1691,146,T,n-,-0.2309,1.0292,13S,169E,77,101,02m34s
09817,2137,Mar,21,18:16:38,294,1697,151,A,t-,0.9369,0.9769,56N,145W,20,233,01m40s
09818,2137,Sep,15,09:56:34,296,1703,156,P,t-,-1.0184,0.9436,61S,54W,0,,,,
09819,2138,Feb,09,19:55:23,297,1708,123,P,-t,-1.0872,0.8453,62S,5E,0,,,,
09820,2138,Aug,05,21:08:57,298,1714,128,P,-t,1.0781,0.8285,62N,9W,0,,,,
09821,2139,Jan,30,11:42:25,299,1720,133,T,-n,-0.4255,1.0364,41S,21E,65,135,02m49s
09822,2139,Jul,25,23:26:33,300,1726,138,A,nn,0.2946,0.9778,36N,162W,73,83,02m13s
09823,2140,Jan,20,00:23:11,302,1732,143,A,n-,0.2676,0.9882,5S,173E,75,43,01m17s
09824,2140,Jul,14,08:36:11,303,1738,148,T,p-,-0.4861,1.0322,7S,46E,61,124,03m18s
09825,2141,Jan,08,06:12:38,304,1744,153,A+,p-,1.0024,0.9522,64N,58E,0,,,,
09826,2141,Jun,04,17:09:59,305,1749,120,P,-t,1.2981,0.4458,67N,107E,0,,,,
09827,2141,Jul,03,23:53:38,306,1750,158,P,t-,-1.2029,0.6305,65S,158E,0,,,,
09828,2141,Nov,28,10:59:33,307,1755,125,P,-t,-1.3552,0.3577,68S,155W,0,,,,
09829,2142,May,25,09:32:37,308,1761,130,T,-p,0.5937,1.0449,57N,32E,53,187,03m17s
09830,2142,Nov,17,14:43:08,309,1767,135,A,-p,-0.6117,0.9727,56S,52W,52,124,02m19s
09831,2143,May,14,20:58:14,310,1773,140,Am,nn,-0.1638,0.9908,9N,133W,81,33,01m05s
09832,2143,Nov,07,01:51:16,312,1779,145,T,n-,0.1206,1.0326,9S,151E,83,111,03m14s
09833,2144,May,03,01:02:06,313,1785,150,A,t-,-0.9441,0.9363,54S,176W,19,727,06m09s
09834,2144,Oct,26,17:32:40,314,1791,155,T,p-,0.8037,1.0512,39N,71W,36,284,04m04s
09835,2145,Mar,23,09:09:38,315,1796,122,P,-t,1.2519,0.5311,72N,48W,0,,,,
09836,2145,Sep,16,22:57:10,317,1802,127,P,-t,-1.1406,0.7368,72S,113E,0,,,,
09837,2145,Oct,16,09:11:28,317,1803,165,Pb,t-,1.5190,0.0359,71N,102E,0,,,,
09838,2146,Mar,12,15:58:15,318,1808,132,A,-p,0.4821,0.9995,24N,65W,61,2,00m03s
09839,2146,Sep,06,06:44:00,319,1814,137,A,-p,-0.4249,0.9639,18S,73E,65,143,04m13s
09840,2147,Mar,02,05:18:54,320,1820,142,T,n-,-0.2360,1.0452,21S,109E,76,155,04m02s
09841,2147,Aug,26,08:09:15,322,1826,147,A,pn,0.3271,0.9425,29N,65E,71,224,06m49s
09842,2148,Feb,19,21:18:00,323,1832,152,T,p-,-0.9111,1.0370,71S,88W,24,305,02m13s
09843,2148,Aug,14,09:22:21,324,1838,157,P,t-,1.0655,0.8562,71N,178E,0,,,,
09844,2149,Jan,09,21:30:38,325,1843,124,P,-t,1.1802,0.6575,68N,147W,0,,,,
09845,2149,Jul,05,07:59:34,327,1849,129,T,-p,-0.8544,1.0408,36S,62E,31,264,03m38s
09846,2149,Dec,30,01:13:04,328,1855,134,A,-p,0.5253,0.9245,9N,165E,58,334,10m42s
09847,2150,Jun,25,00:17:25,329,1861,139,T,nn,-0.0910,1.0802,18N,178E,85,260,07m14s
09848,2150,Dec,19,00:17:02,330,1867,144,A,nn,-0.1535,0.9211,32S,175E,81,302,09m46s
09849,2151,Jun,14,17:13:45,331,1873,149,T,p-,0.6561,1.0569,64N,89W,49,249,03m48s
09850,2151,Dec,08,02:18:31,332,1879,154,A,p-,-0.8320,0.9526,75S,103E,33,314,03m22s
09851,2152,May,04,18:14:02,333,1884,121,P,-t,-1.2679,0.5044,62S,37W,0,,,,
09852,2152,Jun,03,06:11:19,333,1885,159,P,t-,1.4645,0.1478,65N,62W,0,,,,
09853,2152,Oct,28,00:57:34,334,1890,126,P,-t,1.2213,0.5926,62N,133W,0,,,,
09854,2152,Nov,26,11:41:08,334,1891,164,P,t-,-1.4665,0.1409,64S,138W,0,,,,
09855,2153,Apr,23,20:29:24,335,1896,131,A,-p,-0.5557,0.9364,18S,112W,56,279,07m31s
09856,2153,Oct,17,17:12:18,336,1902,136,T,-p,0.5259,1.0560,19N,66W,58,214,04m36s
09857,2154,Apr,12,20:43:01,337,1908,141,A,nn,0.1794,0.9478,18N,134W,80,195,05m42s
09858,2154,Oct,07,08:03:50,338,1914,146,T,nn,-0.1867,1.0234,15S,52E,79,81,02m05s
09859,2155,Apr,02,02:06:34,339,1920,151,A,t-,0.8975,0.9844,56N,101E,26,123,01m07s
09860,2155,Sep,26,17:14:27,340,1926,156,A,t-,-0.9654,0.9593,59S,143W,15,570,02m55s
09861,2156,Feb,21,04:36:02,341,1931,123,P,-t,-1.0995,0.8230,62S,134W,0,,,,
09862,2156,Aug,16,03:41:28,342,1937,128,P,-t,1.1584,0.6912,62N,116W,0,,,,
09863,2157,Feb,09,20:25:36,343,1943,133,T,-p,-0.4358,1.0362,38S,108W,64,135,02m49s
09864,2157,Aug,05,06:14:19,344,1949,138,A,-p,0.3743,0.9792,37N,100E,68,80,01m59s
09865,2158,Jan,30,08:54:37,345,1955,143,A,n-,0.2620,0.9863,3S,46E,75,50,01m27s
09866,2158,Jul,25,15:49:17,346,1961,148,T,p-,-0.4087,1.0356,3S,62W,66,131,03m32s
09867,2159,Jan,19,14:23:26,347,1967,153,A+,p-,0.9974,0.9600,63N,74W,0,,,,
09868,2159,Jun,16,00:42:44,348,1972,120,P,-t,1.3668,0.3124,66N,17W,0,,,,
09869,2159,Jul,15,07:20:50,348,1973,158,P,t-,-1.1288,0.7743,64S,37E,0,,,,
09870,2159,Dec,09,18:58:33,349,1978,125,P,-t,-1.3663,0.3392,67S,74E,0,,,,
09871,2160,Jun,04,16:58:36,350,1984,130,T,-p,0.6645,1.0428,64N,75W,48,192,02m58s
09872,2160,Nov,27,22:58:32,351,1990,135,A,-p,-0.6247,0.9734,60S,172W,51,123,02m12s
09873,2161,May,25,04:05:43,352,1996,140,A,nn,-0.0950,0.9898,16N,120E,85,36,01m12s
09874,2161,Nov,17,10:19:30,353,2002,145,T,n-,0.1012,1.0325,13S,24E,84,110,03m13s
09875,2162,May,14,07:52:46,355,2008,150,A,p-,-0.8775,0.9396,42S,73E,28,468,06m37s
09876,2162,Nov,07,01:59:40,356,2014,155,T,p-,0.7788,1.0489,34N,158E,39,258,04m05s
09877,2163,Apr,03,16:41:51,356,2019,122,P,-t,1.2876,0.4698,72N,175W,0,,,,
09878,2163,Sep,28,06:34:34,358,2025,127,P,-t,-1.1943,0.6377,72S,16W,0,,,,
09879,2163,Oct,27,17:20:52,358,2026,165,P,t-,1.4919,0.0888,71N,34W,0,,,,
09880,2164,Mar,23,00:02:47,359,2031,132,H,-p,0.5095,1.0051,30N,172E,59,20,00m29s
09881,2164,Sep,16,13:48:20,360,2037,137,A,-p,-0.4885,0.9583,26S,36W,61,172,04m42s
09882,2165,Mar,12,13:45:50,361,2043,142,T,n-,-0.2130,1.0495,15S,19W,78,168,04m27s
09883,2165,Sep,05,14:52:45,362,2049,147,A,nn,0.2549,0.9406,21N,37W,75,227,07m22s
09884,2166,Mar,02,05:53:21,363,2055,152,T,p-,-0.8958,1.0388,65S,134E,26,294,02m26s
09885,2166,Aug,25,16:13:35,364,2061,157,An,t-,0.9901,0.9531,74N,42E,7,-,03m00s
09886,2167,Jan,21,05:56:25,365,2066,124,P,-t,1.1892,0.6413,69N,76E,0,,,,
09887,2167,Jul,16,15:17:48,366,2072,129,T,-t,-0.9262,1.0410,47S,52W,22,368,03m19s
09888,2168,Jan,10,09:19:03,367,2078,134,A,-p,0.5337,0.9230,10N,42E,58,344,10m55s
09889,2168,Jul,05,07:45:23,368,2084,139,T,-n,-0.1660,1.0807,13N,66E,81,264,07m26s
09890,2168,Dec,29,08:19:33,369,2090,144,A,nn,-0.1444,0.9215,32S,57E,82,300,09m52s
09891,2169,Jun,25,00:37:09,370,2096,149,T,p-,0.5841,1.0562,59N,169E,54,229,03m58s
09892,2169,Dec,18,10:37:07,371,2102,154,A,p-,-0.8213,0.9544,77S,6W,34,295,03m15s
09893,2170,May,16,01:18:33,372,2107,121,P,-t,-1.3371,0.3831,63S,152W,0,,,,
09894,2170,Jun,14,13:15:10,372,2108,159,P,t-,1.3963,0.2719,65N,177W,0,,,,
09895,2170,Nov,08,09:23:07,373,2113,126,P,-t,1.2426,0.5524,63N,92E,0,,,,
09896,2170,Dec,07,20:17:08,373,2114,164,P,t-,-1.4530,0.1653,65S,83E,0,,,,
09897,2171,May,05,03:23:15,374,2119,131,A,-p,-0.6209,0.9378,19S,145E,51,289,07m32s
09898,2171,Oct,29,01:31:03,375,2125,136,T,-p,0.5577,1.0516,18N,169E,56,203,04m23s
09899,2172,Apr,23,03:53:15,377,2131,141,A,nn,0.1234,0.9528,19N,120E,83,174,05m12s
09900,2172,Oct,17,16:01:36,378,2137,146,H3,nn,-0.1484,1.0174,17S,67W,81,60,01m34s
09901,2173,Apr,12,09:49:40,379,2143,151,A,p-,0.8515,0.9919,56N,10W,31,53,00m35s
09902,2173,Oct,07,00:39:14,380,2149,156,A,p-,-0.9187,0.9558,58S,114E,23,402,03m17s
09903,2174,Mar,03,13:11:54,381,2154,123,P,-t,-1.1162,0.7924,61S,89E,0,,,,
09904,2174,Apr,01,22:39:09,381,2155,161,Pb,t-,1.5107,0.0470,61N,104E,0,,,,
09905,2174,Aug,27,10:19:55,382,2160,128,P,-t,1.2336,0.5629,61N,136E,0,,,,
09906,2175,Feb,21,05:04:24,383,2166,133,T,-p,-0.4495,1.0362,34S,123E,63,135,02m50s
09907,2175,Aug,16,13:08:17,384,2172,138,A,-p,0.4497,0.9802,38N,1W,63,78,01m50s
09908,2176,Feb,10,17:21:21,385,2178,143,A,n-,0.2532,0.9849,1S,81W,75,55,01m34s
09909,2176,Aug,04,23:05:55,386,2184,148,T,p-,-0.3333,1.0383,1S,171W,71,136,03m40s
09910,2177,Jan,29,22:30:30,387,2190,153,An,p-,0.9897,0.9212,58N,165E,7,-,06m55s
09911,2177,Jun,26,08:13:28,388,2195,120,P,-t,1.4371,0.1758,66N,140W,0,,,,
09912,2177,Jul,25,14:50:33,388,2196,158,P,t-,-1.0564,0.9149,63S,85W,0,,,,
09913,2177,Dec,20,03:01:35,389,2201,125,P,-t,-1.3747,0.3251,66S,57W,0,,,,
09914,2178,Jun,16,00:20:42,391,2207,130,T,-p,0.7378,1.0396,71N,175W,42,198,02m36s
09915,2178,Dec,09,07:20:02,392,2213,135,A,-p,-0.6338,0.9745,62S,70E,50,118,02m03s
09916,2179,Jun,05,11:05:36,393,2219,140,A,nn,-0.0209,0.9884,21N,15E,89,41,01m21s
09917,2179,Nov,28,18:54:18,394,2225,145,T,n-,0.0867,1.0325,16S,105W,85,110,03m12s
09918,2180,May,24,14:34:28,395,2231,150,A,p-,-0.8035,0.9422,33S,33W,36,359,06m59s
09919,2180,Nov,17,10:34:02,396,2237,155,T,p-,0.7605,1.0465,30N,26E,40,238,04m03s
09920,2181,Apr,14,00:04:05,397,2242,122,P,-t,1.3318,0.3931,71N,61E,0,,,,
09921,2181,May,13,14:55:43,397,2243,160,Pb,t-,-1.5323,0.0510,69S,17W,0,,,,
09922,2181,Oct,08,14:19:36,398,2248,127,P,-t,-1.2408,0.5529,72S,146W,0,,,,
09923,2181,Nov,07,01:38:23,398,2249,165,P,t-,1.4718,0.1280,70N,171W,0,,,,
09924,2182,Apr,03,07:59:43,399,2254,132,H,-p,0.5439,1.0108,37N,51E,57,44,00m58s
09925,2182,Sep,27,20:58:45,400,2260,137,A,-p,-0.5461,0.9527,34S,147W,57,205,05m05s
09926,2183,Mar,23,22:06:49,402,2266,142,T,n-,-0.1848,1.0540,9S,145W,79,181,04m54s
09927,2183,Sep,16,21:42:37,403,2272,147,A,nn,0.1877,0.9384,13N,142W,79,233,07m53s
09928,2184,Mar,12,14:22:32,404,2278,152,T,p-,-0.8755,1.0409,59S,0W,29,283,02m43s
09929,2184,Sep,04,23:11:00,405,2284,157,A,t-,0.9185,0.9576,67N,123W,23,393,03m12s
09930,2185,Jan,31,14:20:20,406,2289,124,P,-t,1.1991,0.6238,70N,62W,0,,,,
09931,2185,Jul,26,22:38:16,407,2295,129,Ts,-t,-0.9967,1.0370,68S,178W,1,-,02m27s
09932,2186,Jan,20,17:23:44,408,2301,134,A,-p,0.5426,0.9221,13N,80W,57,350,10m53s
09933,2186,Jul,16,15:14:54,409,2307,139,T,-n,-0.2396,1.0805,7N,46W,76,267,07m29s
09934,2187,Jan,09,16:23:41,410,2313,144,A,nn,-0.1365,0.9224,30S,62W,82,296,09m51s
09935,2187,Jul,06,07:58:31,412,2319,149,T,p-,0.5109,1.0548,54N,64E,59,211,04m06s
09936,2187,Dec,29,18:59:03,413,2325,154,A,p-,-0.8126,0.9565,78S,111W,35,274,03m07s
09937,2188,May,26,08:15:53,414,2330,121,P,-t,-1.4109,0.2538,64S,95E,0,,,,
09938,2188,Jun,24,20:14:39,414,2331,159,P,t-,1.3252,0.4008,66N,68E,0,,,,
09939,2188,Nov,18,17:55:25,415,2336,126,P,-t,1.2591,0.5212,63N,45W,0,,,,
09940,2188,Dec,18,04:56:59,415,2337,164,P,t-,-1.4420,0.1850,66S,57W,0,,,,
09941,2189,May,15,10:08:34,416,2342,131,A,-p,-0.6928,0.9387,23S,43E,46,309,07m31s
09942,2189,Nov,08,09:57:28,417,2348,136,T,-p,0.5830,1.0474,17N,42E,54,192,04m10s
09943,2190,May,04,10:56:30,418,2354,141,A,nn,0.0608,0.9577,19N,15E,86,154,04m45s
09944,2190,Oct,29,00:05:50,419,2360,146,H,nn,-0.1161,1.0116,20S,173E,83,40,01m04s
09945,2191,Apr,23,17:26:06,420,2366,151,A,p-,0.7991,0.9993,57N,119W,37,4,00m03s
09946,2191,Oct,18,08:11:12,422,2372,156,A,p-,-0.8783,0.9516,59S,5E,28,365,03m39s
09947,2192,Mar,13,21:40:00,423,2377,123,P,-t,-1.1395,0.7491,61S,47W,0,,,,
09948,2192,Apr,12,06:41:56,423,2378,161,P,t-,1.4678,0.1260,61N,25W,0,,,,
09949,2192,Sep,06,17:05:08,424,2383,128,P,-t,1.3032,0.4444,61N,26E,0,,,,
09950,2193,Mar,03,13:36:08,425,2389,133,T,-p,-0.4689,1.0365,31S,4W,62,137,02m53s
09951,2193,Aug,26,20:09:20,426,2395,138,A,-p,0.5200,0.9806,37N,103W,58,80,01m45s
09952,2194,Feb,21,01:41:31,427,2401,143,A,n-,0.2396,0.9840,2N,154E,76,58,01m38s
09953,2194,Aug,16,06:28:08,428,2407,148,T,n-,-0.2616,1.0403,0S,80E,75,139,03m44s
09954,2195,Feb,10,06:34:27,430,2413,153,An,p-,0.9797,0.9218,55N,42E,11,-,06m52s
09955,2195,Jul,07,15:41:21,430,2418,120,Pe,-t,1.5095,0.0353,65N,99E,0,,,,
09956,2195,Aug,05,22:21:03,431,2419,158,Ts,t-,-0.9843,1.0618,56S,166E,9,-,04m03s
09957,2195,Dec,31,11:09:22,432,2424,125,P,-t,-1.3797,0.3166,65S,171E,0,,,,
09958,2196,Jun,26,07:37:40,433,2430,130,T,-p,0.8149,1.0356,76N,97E,35,208,02m12s
09959,2196,Dec,19,15:47:09,434,2436,135,A,-p,-0.6387,0.9761,63S,49W,50,111,01m53s
09960,2197,Jun,15,17:59:33,435,2442,140,A,nn,0.0574,0.9864,27N,88W,87,48,01m32s
09961,2197,Dec,09,03:35:07,436,2448,145,T,n-,0.0769,1.0329,19S,126E,86,111,03m13s
09962,2198,Jun,04,21:11:35,437,2454,150,A,p-,-0.7260,0.9442,24S,136W,43,299,07m13s
09963,2198,Nov,28,19:12:46,439,2460,155,T,p-,0.7459,1.0442,27N,106W,42,221,03m58s
09964,2199,Apr,25,07:21:51,440,2465,122,P,-t,1.3799,0.3085,71N,62W,0,,,,
09965,2199,May,24,21:42:07,440,2466,160,P,t-,-1.4596,0.1742,68S,130W,0,,,,
09966,2199,Oct,19,22:10:26,441,2471,127,P,-t,-1.2817,0.4790,71S,83E,0,,,,
09967,2199,Nov,18,10:01:01,441,2472,165,P,t-,1.4564,0.1583,69N,51E,0,,,,
09968,2200,Apr,14,15:49:57,442,2477,132,T,-p,0.5847,1.0165,44N,68W,54,69,01m23s
09969,2200,Oct,09,04:16:21,443,2483,137,A,-p,-0.5972,0.9470,41S,101E,53,241,05m25s
